jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
4.0,85.0,95.0,2023.0,1.0,4.0,117.0,6502129.0,540000000.0,117.0
5.0,91.0,4.0,2018.0,1.0,0.0,822.0,7358027.0,285000000.0,822.0
4.0,77.0,68.0,2016.0,0.0,0.0,396.0,9804094.0,435000000.0,396.0
4.0,60.0,47.0,2022.0,0.0,1.0,863.0,9713159.0,321000000.0,863.0
2.0,48.0,42.0,2016.0,0.0,4.0,652.0,6484371.0,270000000.0,652.0
2.0,99.0,77.0,2015.0,0.0,2.0,783.0,7100501.0,528000000.0,783.0
2.0,31.0,57.0,2016.0,1.0,3.0,786.0,8179582.8,264000000.0,786.0
5.0,91.0,97.0,2022.0,0.0,4.0,692.0,6890400.0,564000000.0,692.0
2.0,13.0,28.0,2016.0,1.0,0.0,436.0,8780549.0,123000000.0,436.0
5.0,14.0,86.0,2022.0,0.0,0.0,450.0,6155451.0,300000000.0,450.0
2.0,15.0,78.0,2024.0,0.0,0.0,328.0,7402736.0,279000000.0,328.0
1.0,40.0,18.0,2021.0,0.0,3.0,229.0,9719239.0,174000000.0,229.0
5.0,76.0,54.0,2022.0,1.0,0.0,331.0,9009948.0,390000000.0,331.0
5.0,67.0,72.0,2022.0,1.0,2.0,625.0,5803652.0,417000000.0,625.0
1.0,44.0,72.0,2015.0,0.0,1.0,506.0,6897590.0,348000000.0,506.0
5.0,70.0,1.0,2015.0,1.0,2.0,852.0,7203989.0,213000000.0,852.0
4.0,24.0,36.0,2015.0,0.0,4.0,810.0,7909039.0,180000000.0,810.0
2.0,83.0,2.0,2013.0,0.0,4.0,365.0,6086488.0,255000000.0,365.0
1.0,80.0,91.0,2015.0,0.0,4.0,938.0,6335469.0,513000000.0,938.0
4.0,25.0,41.0,2020.0,0.0,4.0,471.0,9417604.0,198000000.0,471.0
1.0,43.0,64.0,2015.0,1.0,4.0,677.0,7901499.0,321000000.0,677.0
5.0,3.0,61.0,2016.0,0.0,3.0,458.0,7079195.0,192000000.0,458.0
5.0,5.0,43.0,2016.0,1.0,4.0,884.0,5857520.0,144000000.0,884.0
5.0,58.0,43.0,2016.0,0.0,0.0,79.0,8506711.0,303000000.0,79.0
2.0,95.0,76.0,2015.0,0.0,1.0,683.0,5239819.0,513000000.0,683.0
1.0,64.0,94.0,2022.0,0.0,0.0,694.0,5886952.0,474000000.0,694.0
5.0,57.0,71.0,2022.0,0.0,2.0,438.0,9903659.0,384000000.0,438.0
4.0,32.0,77.0,2019.0,1.0,1.0,939.0,9642999.0,327000000.0,939.0
4.0,40.0,6.0,2017.0,1.0,2.0,40.0,6981498.0,138000000.0,40.0
5.0,97.0,38.0,2019.0,1.0,1.0,345.0,6811056.0,405000000.0,345.0
2.0,46.0,51.0,2017.0,0.0,3.0,115.0,8681015.0,291000000.0,115.0
5.0,89.0,75.0,2023.0,0.0,1.0,604.0,7961113.0,492000000.0,604.0
5.0,3.0,26.0,2024.0,0.0,4.0,372.0,5984776.0,87000000.0,372.0
1.0,96.0,8.0,2017.0,0.0,4.0,118.0,9842593.0,312000000.0,118.0
