jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
5.0,99.0,86.0,2021.0,0.0,1.0,988.0,2701359.0,555000000.0,988.0
5.0,65.0,44.0,2022.0,0.0,3.0,179.0,2910003.0,327000000.0,179.0
1.0,97.0,58.0,2013.0,1.0,4.0,697.0,2033808.0,465000000.0,697.0
4.0,26.0,63.0,2019.0,0.0,1.0,222.0,3280945.0,267000000.0,222.0
4.0,9.0,9.0,2023.0,0.0,0.0,649.0,4645989.0,54000000.0,649.0
5.0,56.0,40.0,2021.0,1.0,2.0,487.0,1833661.0,288000000.0,487.0
5.0,88.0,14.0,2023.0,1.0,1.0,304.0,2891031.0,306000000.0,304.0
1.0,20.0,89.0,2023.0,0.0,0.0,201.0,3815184.0,327000000.0,201.0
5.0,95.0,5.0,2018.0,1.0,3.0,103.0,602323.0,300000000.0,103.0
2.0,55.0,69.0,2021.0,0.0,0.0,662.0,4250266.0,372000000.0,662.0
1.0,74.0,79.0,2018.0,1.0,2.0,214.0,2971857.0,459000000.0,214.0
2.0,25.0,25.0,2015.0,1.0,4.0,140.0,4382052.0,150000000.0,140.0
4.0,35.0,83.0,2013.0,0.0,2.0,799.0,2253504.0,354000000.0,799.0
4.0,94.0,47.0,2020.0,1.0,3.0,179.0,4286715.0,423000000.0,179.0
5.0,29.0,54.0,2013.0,1.0,1.0,727.0,1317968.0,249000000.0,727.0
1.0,64.0,21.0,2018.0,0.0,2.0,172.0,878992.0,255000000.0,172.0
5.0,31.0,77.0,2021.0,0.0,0.0,751.0,587819.0,324000000.0,751.0
1.0,65.0,73.0,2018.0,1.0,1.0,294.0,3565599.0,414000000.0,294.0
3.0,37.0,47.0,2019.0,0.0,1.0,522.0,2257878.0,252000000.0,522.0
2.0,47.0,32.0,2018.0,0.0,0.0,592.0,979277.0,237000000.0,592.0
4.0,33.0,26.0,2023.0,1.0,0.0,430.0,5258926.0,177000000.0,430.0
1.0,70.0,58.0,2014.0,1.0,0.0,374.0,5146015.0,384000000.0,374.0
4.0,25.0,7.0,2015.0,0.0,3.0,519.0,2666780.0,96000000.0,519.0
4.0,87.0,96.0,2024.0,0.0,3.0,97.0,2357983.0,549000000.0,97.0
1.0,13.0,72.0,2012.0,0.0,4.0,493.0,1561504.0,255000000.0,493.0
2.0,92.0,57.0,2015.0,1.0,2.0,34.0,5167287.0,447000000.0,34.0
1.0,36.0,50.0,2020.0,1.0,4.0,525.0,1881989.0,258000000.0,525.0
1.0,40.0,0.0,2023.0,0.0,3.0,590.0,669930.0,120000000.0,590.0
4.0,8.0,97.0,2019.0,0.0,1.0,957.0,4512588.0,315000000.0,957.0
4.0,92.0,59.0,2018.0,1.0,3.0,623.0,1210341.0,453000000.0,623.0
1.0,62.0,8.0,2014.0,0.0,4.0,343.0,2422033.0,210000000.0,343.0
2.0,70.0,96.0,2023.0,0.0,4.0,189.0,5050150.0,498000000.0,189.0
2.0,45.0,93.0,2020.0,0.0,0.0,585.0,2044879.0,414000000.0,585.0
