jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
4.0,99.0,58.0,2001.0,1.0,0.0,825.0,4405664.0,471000000.0,825.0
4.0,85.0,23.0,2010.0,0.0,1.0,340.0,3833732.0,324000000.0,340.0
1.0,10.0,62.0,2003.0,1.0,4.0,789.0,2914264.0,216000000.0,789.0
1.0,67.0,62.0,2008.0,1.0,3.0,189.0,2826504.0,387000000.0,189.0
4.0,47.0,5.0,2004.0,0.0,2.0,191.0,4494070.0,156000000.0,191.0
4.0,66.0,19.0,2010.0,1.0,0.0,375.0,711221.0,255000000.0,375.0
4.0,75.0,48.0,2004.0,0.0,4.0,204.0,817612.0,369000000.0,204.0
1.0,43.0,77.0,2000.0,1.0,0.0,935.0,2690211.0,360000000.0,935.0
1.0,8.0,31.0,2005.0,0.0,4.0,867.0,4725317.0,117000000.0,867.0
2.0,73.0,7.0,2010.0,1.0,0.0,385.0,718000.0,240000000.0,385.0
2.0,87.0,84.0,2010.0,1.0,4.0,504.0,631258.0,513000000.0,504.0
1.0,11.0,19.0,2002.0,1.0,2.0,766.0,2441571.0,90000000.0,766.0
1.0,32.0,94.0,2001.0,0.0,0.0,53.0,3286812.0,378000000.0,53.0
4.0,98.0,81.0,2004.0,1.0,0.0,653.0,677866.0,537000000.0,653.0
1.0,72.0,47.0,2002.0,1.0,2.0,963.0,3625657.0,357000000.0,963.0
4.0,6.0,55.0,2008.0,0.0,3.0,494.0,4753782.0,183000000.0,494.0
2.0,73.0,91.0,2011.0,1.0,1.0,34.0,4479768.0,492000000.0,34.0
1.0,34.0,65.0,2002.0,1.0,0.0,870.0,2361016.0,297000000.0,870.0
5.0,96.0,1.0,2006.0,0.0,4.0,972.0,3841360.0,291000000.0,972.0
4.0,48.0,51.0,2000.0,0.0,1.0,800.0,3480261.0,297000000.0,800.0
2.0,18.0,72.0,2003.0,0.0,0.0,153.0,990825.0,270000000.0,153.0
5.0,59.0,4.0,2000.0,1.0,0.0,755.0,2653472.0,189000000.0,755.0
5.0,9.0,0.0,2001.0,0.0,3.0,558.0,1035006.0,27000000.0,558.0
1.0,89.0,8.0,2008.0,1.0,1.0,821.0,4542906.0,291000000.0,821.0
5.0,6.0,25.0,2003.0,1.0,4.0,642.0,4702402.0,93000000.0,642.0
5.0,55.0,75.0,2006.0,0.0,4.0,935.0,857364.0,390000000.0,935.0
2.4,73.0,99.0,2000.0,0.0,2.0,120.0,3370715.0,516000000.0,120.0
2.0,44.0,24.0,2007.0,1.0,4.0,546.0,972839.0,204000000.0,546.0
2.0,26.0,68.0,2010.0,0.8,3.0,408.0,5315025.6,282000000.0,408.0
5.0,46.0,70.0,2005.0,1.0,0.0,782.0,4392165.0,348000000.0,782.0
1.0,57.0,67.0,2007.0,1.0,3.0,371.0,3181049.0,372000000.0,371.0
1.0,15.0,82.0,2011.0,1.0,4.0,53.0,4526505.8,291000000.0,53.0
2.0,53.0,21.0,2006.0,0.0,0.0,175.0,2057053.0,222000000.0,175.0
4.0,99.0,25.0,2004.0,1.0,1.0,219.0,3864206.0,372000000.0,219.0
5.0,15.0,71.0,2007.0,0.0,4.0,64.0,4974809.0,258000000.0,64.0
1.0,58.0,31.0,2003.0,1.0,3.0,176.0,5107159.0,267000000.0,176.0
2.0,78.0,9.0,2002.0,0.0,1.0,677.0,2813499.0,261000000.0,677.0
5.0,41.0,46.0,2007.0,1.0,0.0,300.0,1027131.0,261000000.0,300.0
2.0,69.0,45.0,2006.0,0.0,3.0,405.0,1765230.0,342000000.0,405.0
2.0,28.0,10.0,2009.0,1.0,1.0,444.0,5235617.0,114000000.0,444.0
2.0,63.0,14.0,2000.0,0.0,2.0,467.0,784521.0,231000000.0,467.0
4.0,81.0,5.0,2002.0,0.0,3.0,968.0,2620010.0,258000000.0,968.0
1.0,15.0,19.0,2007.0,0.0,4.0,670.0,5179304.0,102000000.0,670.0
4.0,14.0,10.0,2000.0,0.0,0.0,727.0,1580766.0,72000000.0,727.0
1.0,18.0,88.0,2000.0,0.0,3.0,499.0,773251.0,318000000.0,499.0
4.0,25.0,82.0,2007.0,1.0,0.0,651.0,3042557.0,321000000.0,651.0
5.0,25.0,35.0,2004.0,0.0,3.0,802.0,1538480.0,180000000.0,802.0
5.0,65.0,55.0,2001.0,0.0,2.0,730.0,4700887.0,360000000.0,730.0
1.0,16.0,44.0,2007.0,0.0,2.0,128.0,4593082.0,180000000.0,128.0
4.0,95.0,97.0,2001.0,1.0,2.0,936.0,512628.0,576000000.0,936.0
2.0,6.0,95.0,2011.0,0.0,3.0,195.0,1843170.0,303000000.0,195.0
5.0,30.0,36.0,2011.0,1.0,4.0,231.0,1037387.0,198000000.0,231.0
2.0,99.0,95.0,2001.0,0.0,3.0,998.0,1513466.0,582000000.0,998.0
5.0,95.0,73.0,2009.0,0.0,4.0,326.0,4797147.0,504000000.0,326.0
5.0,62.0,76.0,2012.0,1.0,1.0,822.0,1995161.0,414000000.0,822.0
4.0,33.0,75.0,2006.0,1.0,0.0,508.0,4827029.0,324000000.0,508.0
5.0,61.0,52.0,2010.0,0.0,4.0,918.0,3344092.0,339000000.0,918.0
1.0,96.0,5.0,2011.0,0.0,3.0,585.0,3676257.0,303000000.0,585.0
2.0,0.0,51.0,2010.0,1.0,2.0,885.0,4469539.0,153000000.0,885.0
2.0,99.0,41.0,2002.0,1.0,4.0,914.0,1444231.0,420000000.0,914.0
4.0,51.0,8.0,2011.0,0.0,0.0,638.0,3912443.0,177000000.0,638.0
5.0,92.0,87.0,2000.0,1.0,0.0,275.0,4361749.0,537000000.0,275.0
5.0,25.0,8.0,2005.0,1.0,3.0,861.0,2419948.0,99000000.0,861.0
5.0,47.0,97.0,2002.0,1.0,0.0,887.0,2815625.0,432000000.0,887.0
2.0,32.0,84.0,2011.0,0.0,2.0,165.0,4798349.0,348000000.0,165.0
1.0,51.0,91.0,2000.0,1.0,3.0,872.0,1352867.0,426000000.0,872.0
1.0,77.0,8.0,2001.0,1.0,3.0,340.0,2613498.0,255000000.0,340.0
5.0,78.0,33.0,2006.0,1.0,4.0,856.0,2291365.0,333000000.0,856.0
5.0,98.0,55.0,2004.0,0.0,3.0,215.0,4087514.0,459000000.0,215.0
1.0,22.0,11.0,2009.0,1.0,4.0,691.0,2503442.0,99000000.0,691.0
5.0,51.0,37.0,2005.0,1.0,1.0,999.0,2973209.0,264000000.0,999.0
1.0,50.0,72.0,2000.0,0.0,3.0,552.0,2137864.0,366000000.0,552.0
5.0,14.0,90.0,2011.0,1.0,4.0,200.0,2050670.0,312000000.0,200.0
1.0,73.0,93.0,2005.0,1.0,0.0,575.0,4708609.0,498000000.0,575.0
4.0,71.0,38.0,2005.0,0.0,0.0,396.0,2075254.0,327000000.0,396.0
4.0,65.0,71.0,2008.0,1.0,3.0,967.0,3907994.0,408000000.0,967.0
1.0,62.0,70.0,2001.0,0.0,2.0,234.0,1742577.0,396000000.0,234.0
1.0,63.0,93.0,2003.0,1.0,0.0,230.0,1719965.0,468000000.0,230.0
2.0,68.0,49.0,2006.0,0.0,1.0,696.0,1128148.0,351000000.0,696.0
1.0,52.0,15.0,2005.0,1.0,1.0,571.0,2658489.0,201000000.0,571.0
4.0,43.0,86.0,2009.0,1.0,3.0,490.0,600935.0,387000000.0,490.0
2.0,47.0,82.0,2011.0,1.0,4.0,28.0,858736.0,387000000.0,28.0
4.0,66.0,24.0,2000.0,1.0,4.0,683.0,2458682.0,270000000.0,683.0
1.0,97.0,40.0,2000.0,0.0,2.0,247.0,986136.0,411000000.0,247.0
5.0,31.0,43.0,2007.0,1.0,4.0,137.0,3858684.0,222000000.0,137.0
4.0,85.0,90.0,2004.0,0.0,4.0,483.0,1156872.0,525000000.0,483.0
5.0,62.0,51.0,2006.0,1.0,2.0,809.0,3420344.0,339000000.0,809.0
1.0,86.0,21.0,2004.0,1.0,3.0,970.0,1390577.0,321000000.0,970.0
5.0,26.0,81.0,2003.0,1.0,4.0,87.0,4955604.0,321000000.0,87.0
2.0,10.0,74.0,2012.0,1.0,0.0,886.0,4673518.0,252000000.0,886.0
4.0,58.0,94.0,2005.0,1.0,2.0,817.0,1535982.0,456000000.0,817.0
5.0,36.0,29.0,2004.0,1.0,1.0,935.0,3750400.0,195000000.0,935.0
5.0,40.0,2.0,2009.0,0.0,4.0,471.6,3881312.0,126000000.0,956.0
2.0,8.0,65.0,2007.0,0.0,4.0,749.0,1392558.0,219000000.0,749.0
5.0,27.0,15.0,2005.0,1.0,3.0,602.4,1453143.0,126000000.0,666.0
5.0,29.0,59.0,2005.0,0.0,0.0,49.0,1148888.0,264000000.0,49.0
1.0,24.0,42.0,2012.0,1.0,4.0,785.0,2827033.0,198000000.0,785.0
2.0,26.0,21.0,2000.0,0.0,4.0,869.0,4767055.0,141000000.0,869.0
5.0,4.0,24.0,2002.0,0.0,1.0,915.0,1749783.0,84000000.0,915.0
3.0,77.0,9.0,2009.0,1.0,3.0,867.0,1787215.0,258000000.0,867.0
5.0,48.0,94.0,2009.0,0.6,4.0,370.0,3411614.0,426000000.0,370.0
4.0,37.0,51.0,2000.0,0.0,3.0,124.0,3487263.0,264000000.0,124.0
4.0,84.0,18.0,2007.0,1.0,2.0,206.0,4001626.0,306000000.0,206.0
4.0,50.0,88.0,2008.0,1.0,1.0,60.0,3193948.0,414000000.0,60.0
2.0,44.0,70.0,2007.0,1.0,0.0,593.0,1186713.0,342000000.0,593.0
